ID,Signal
P19003_Bioclone_1,-0.7994216
P19003_Bioclone_2,-0.6279523
P19003_Bioclone_3,-0.63216263
P19003_Bioclone_4,1.7460618
P19003_Bioclone_5,0.5560023
P19003_Bioclone_6,0.7680299
P19003_Bioclone_7,-0.012370876
P19003_Bioclone_8,0.47851118
P19003_Bioclone_9,0.708659
P19003_Bioclone_10,0.8926794
P19003_Bioclone_11,1.5598087
P19003_Bioclone_12,1.270086
P19003_Bioclone_13,0.5978904
P19003_Bioclone_14,-0.28584978
P19003_Bioclone_15,-0.57185894
P19003_Bioclone_16,-0.48712826
P19003_Bioclone_17,-0.21299513
P19003_Bioclone_18,-0.7692458
P19003_Bioclone_19,-0.7506555
P19003_Bioclone_20,-0.4084308
P19003_Bioclone_21,-0.72982544
P19003_Bioclone_22,-0.6625212
P19003_Bioclone_23,-0.46769038
P19003_Bioclone_24,-0.072509326
P19003_Bioclone_25,-0.03652981
P19003_Bioclone_26,0.17394084
P19003_Bioclone_27,-0.022314334
P19003_Bioclone_28,-0.07317976
P19003_Bioclone_29,-0.4454913
P19003_Bioclone_30,-0.40353236
P19003_Bioclone_31,-0.55574554
P19003_Bioclone_32,-0.42206213
P19003_Bioclone_33,-0.45753908
P19003_Bioclone_34,-0.5340895
P19003_Bioclone_35,-0.52750987
P19003_Bioclone_36,-0.30103198
P19003_Bioclone_37,0.35704622
P19003_Bioclone_38,0.7789623
P19003_Bioclone_39,0.53710604
P19003_Bioclone_40,-0.14122158
P19003_Bioclone_41,-0.22749455
P19003_Bioclone_42,0.05801462
P19003_Bioclone_43,0.28156832
P19003_Bioclone_44,0.81979614
P19003_Bioclone_45,1.4802729
P19003_Bioclone_46,0.13652198
P19003_Bioclone_47,-0.67248344
P19003_Bioclone_48,-0.6734252
P19003_ICP_1,0.06804373
P19003_ICP_2,0.41735634
P19003_ICP_3,0.506308
P19003_ICP_4,1.2875153
P19003_ICP_5,0.9970501
P19003_ICP_6,1.2820454
P19003_ICP_7,0.8395973
P19003_ICP_8,0.8289946
P19003_ICP_9,1.3240763
P19003_ICP_10,1.6461128
P19003_ICP_11,1.9222158
P19003_ICP_12,1.6335497
P19003_ICP_13,1.1098096
P19003_ICP_14,1.0263528
P19003_ICP_15,0.96857315
P19003_ICP_16,1.1520064
P19003_ICP_17,0.89329785
P19003_ICP_18,0.12603156
P19003_ICP_19,0.20936476
P19003_ICP_20,0.5360809
P19003_ICP_21,-0.10814432
P19003_ICP_22,-0.22771037
P19003_ICP_23,-0.5714336
P19003_ICP_24,-0.429275
P19003_ICP_25,-0.3742228
P19003_ICP_26,-0.41645053
P19003_ICP_27,0.3496975
P19003_ICP_28,-0.056419805
P19003_ICP_29,0.59575707
P19003_ICP_30,0.49450338
P19003_ICP_31,-0.26315674
P19003_ICP_32,0.073161215
P19003_ICP_33,0.2845375
P19003_ICP_34,0.7554886
P19003_ICP_35,1.4361957
P19003_ICP_36,0.066573806
P19003_ICP_37,-0.26213172
P19003_ICP_38,-0.41940424
P19003_ICP_39,-0.36878
P19003_ICP_40,-0.2615917
P19003_ICP_41,-0.1986162
P19003_ICP_42,-0.10434437
P19003_ICP_43,0.0269503
P19003_ICP_44,0.24384427
P19003_ICP_45,0.66519684
P19003_ICP_46,0.6286504
P19003_ICP_47,0.50159544
P19003_ICP_48,0.27004442
P19003_Inosan_1,-0.047267985
P19003_Inosan_2,0.41385293
P19003_Inosan_3,0.28805086
P19003_Inosan_4,1.8116617
P19003_Inosan_5,1.6201679
P19003_Inosan_6,1.8286315
P19003_Inosan_7,1.2466818
P19003_Inosan_8,1.3572747
P19003_Inosan_9,2.3935525
P19003_Inosan_10,2.7323315
P19003_Inosan_11,3.0062532
P19003_Inosan_12,2.778166
P19003_Inosan_13,2.6330884
P19003_Inosan_14,2.0695834
P19003_Inosan_15,1.4403939
P19003_Inosan_16,1.3628098
P19003_Inosan_17,1.409767
P19003_Inosan_18,0.47261453
P19003_Inosan_19,0.3705686
P19003_Inosan_20,0.73421264
P19003_Inosan_21,-0.15525758
P19003_Inosan_22,-0.20249526
P19003_Inosan_23,-0.45924115
P19003_Inosan_24,-0.18644916
P19003_Inosan_25,-0.024511993
P19003_Inosan_26,0.21773183
P19003_Inosan_27,1.7316593
P19003_Inosan_28,1.0938884
P19003_Inosan_29,0.80785275
P19003_Inosan_30,1.2320137
P19003_Inosan_31,1.0542487
P19003_Inosan_32,1.2733217
P19003_Inosan_33,1.6027719
P19003_Inosan_34,1.4265455
P19003_Inosan_35,0.85041517
P19003_Inosan_36,0.44036493
P19003_Inosan_37,0.8384268
P19003_Inosan_38,0.5585486
P19003_Inosan_39,0.10328778
P19003_Inosan_40,-0.48673296
P19003_Inosan_41,-0.49943104
P19003_Inosan_42,0.071774185
P19003_Inosan_43,0.35070643
P19003_Inosan_44,0.6068907
P19003_Inosan_45,1.5342197
P19003_Inosan_46,1.3627304
P19003_Inosan_47,1.4382538
P19003_Inosan_48,0.5974898
P19003_Premium_1,0.12334768
P19003_Premium_2,0.22365345
P19003_Premium_3,0.28056118
P19003_Premium_4,1.9292806
P19003_Premium_5,1.0949461
P19003_Premium_6,1.2968817
P19003_Premium_7,0.6268326
P19003_Premium_8,1.0048319
P19003_Premium_9,2.0046446
P19003_Premium_10,2.4678996
P19003_Premium_11,2.7051737
P19003_Premium_12,2.5754316
P19003_Premium_13,2.2346823
P19003_Premium_14,1.636726
P19003_Premium_15,1.0702733
P19003_Premium_16,1.2237884
P19003_Premium_17,1.3076979
P19003_Premium_18,1.189556
P19003_Premium_19,1.130137
P19003_Premium_20,0.98298454
P19003_Premium_21,0.5319751
P19003_Premium_22,0.92347115
P19003_Premium_23,0.79431933
P19003_Premium_24,0.6146477
P19003_Premium_25,0.6299023
P19003_Premium_26,0.5538457
P19003_Premium_27,0.7362345
P19003_Premium_28,0.6902607
P19003_Premium_29,0.21625876
P19003_Premium_30,0.5789867
P19003_Premium_31,0.9359758
P19003_Premium_32,0.76886225
P19003_Premium_33,0.9239021
P19003_Premium_34,1.0034684
P19003_Premium_35,0.6370314
P19003_Premium_36,0.7831144
P19003_Premium_37,2.4427574
P19003_Premium_38,2.1767066
P19003_Premium_39,1.8251361
P19003_Premium_40,1.0272566
P19003_Premium_41,0.6945092
P19003_Premium_42,1.1805658
P19003_Premium_43,1.6472406
P19003_Premium_44,1.6760684
P19003_Premium_45,2.5505958
P19003_Premium_46,1.8081578
P19003_Premium_47,1.5113767
P19003_Premium_48,1.2644435
P19003_SAVP_1,1.1869084
P19003_SAVP_2,1.0721925
P19003_SAVP_3,0.32740173
P19003_SAVP_4,2.5627058
P19003_SAVP_5,1.5503792
P19003_SAVP_6,1.9350414
P19003_SAVP_7,1.1248018
P19003_SAVP_8,1.400973
P19003_SAVP_9,2.2677171
P19003_SAVP_10,2.9862947
P19003_SAVP_11,3.4024966
P19003_SAVP_12,3.045367
P19003_SAVP_13,2.3715804
P19003_SAVP_14,1.904099
P19003_SAVP_15,1.040933
P19003_SAVP_16,1.1351298
P19003_SAVP_17,1.4916152
P19003_SAVP_18,1.1576055
P19003_SAVP_19,1.0457516
P19003_SAVP_20,1.4463407
P19003_SAVP_21,0.85116476
P19003_SAVP_22,1.1201326
P19003_SAVP_23,1.4740359
P19003_SAVP_24,1.6111774
P19003_SAVP_25,1.5672733
P19003_SAVP_26,1.6260309
P19003_SAVP_27,2.703531
P19003_SAVP_28,2.4699008
P19003_SAVP_29,2.2003622
P19003_SAVP_30,2.874631
P19003_SAVP_31,2.3134482
P19003_SAVP_32,2.777048
P19003_SAVP_33,2.8924074
P19003_SAVP_34,2.5420172
P19003_SAVP_35,1.4186331
P19003_SAVP_36,1.4277997
P19003_SAVP_37,2.0735607
P19003_SAVP_38,2.0321338
P19003_SAVP_39,1.617281
P19003_SAVP_40,0.80677646
P19003_SAVP_41,0.5451448
P19003_SAVP_42,1.1362435
P19003_SAVP_43,1.4252926
P19003_SAVP_44,1.6562262
P19003_SAVP_45,2.3373897
P19003_SAVP_46,1.9099625
P19003_SAVP_47,1.972949
P19003_SAVP_48,1.4344655
P19003_Sanofi_Pasteur_1,0.5135361
P19003_Sanofi_Pasteur_2,0.640133
P19003_Sanofi_Pasteur_3,0.52194566
P19003_Sanofi_Pasteur_4,2.1134298
P19003_Sanofi_Pasteur_5,1.7843148
P19003_Sanofi_Pasteur_6,1.9882845
P19003_Sanofi_Pasteur_7,1.3620516
P19003_Sanofi_Pasteur_8,1.5114363
P19003_Sanofi_Pasteur_9,2.2299109
P19003_Sanofi_Pasteur_10,2.4101887
P19003_Sanofi_Pasteur_11,2.6711614
P19003_Sanofi_Pasteur_12,2.4100761
P19003_Sanofi_Pasteur_13,2.0796824
P19003_Sanofi_Pasteur_14,1.7817274
P19003_Sanofi_Pasteur_15,1.2338592
P19003_Sanofi_Pasteur_16,1.1737064
P19003_Sanofi_Pasteur_17,1.4013375
P19003_Sanofi_Pasteur_18,1.1692038
P19003_Sanofi_Pasteur_19,1.1321429
P19003_Sanofi_Pasteur_20,1.3140111
P19003_Sanofi_Pasteur_21,0.7811551
P19003_Sanofi_Pasteur_22,1.0221947
P19003_Sanofi_Pasteur_23,1.0131458
P19003_Sanofi_Pasteur_24,0.8613925
P19003_Sanofi_Pasteur_25,0.8737647
P19003_Sanofi_Pasteur_26,0.7280676
P19003_Sanofi_Pasteur_27,1.5097017
P19003_Sanofi_Pasteur_28,1.2161406
P19003_Sanofi_Pasteur_29,0.97316045
P19003_Sanofi_Pasteur_30,1.4164958
P19003_Sanofi_Pasteur_31,1.3880361
P19003_Sanofi_Pasteur_32,1.4880606
P19003_Sanofi_Pasteur_33,1.6222094
P19003_Sanofi_Pasteur_34,1.6739931
P19003_Sanofi_Pasteur_35,1.2566038
P19003_Sanofi_Pasteur_36,0.6655291
P19003_Sanofi_Pasteur_37,0.94805
