ID,Signal
P19003_Bioclone_1,-0.80942714
P19003_Bioclone_2,-0.5083192
P19003_Bioclone_3,-0.64805186
P19003_Bioclone_4,1.6303858
P19003_Bioclone_5,0.36921442
P19003_Bioclone_6,0.68405914
P19003_Bioclone_7,0.10512289
P19003_Bioclone_8,0.58439225
P19003_Bioclone_9,0.7810377
P19003_Bioclone_10,0.94442624
P19003_Bioclone_11,1.3487047
P19003_Bioclone_12,1.0596582
P19003_Bioclone_13,0.7447132
P19003_Bioclone_14,-0.113111556
P19003_Bioclone_15,-0.3745624
P19003_Bioclone_16,-0.31635037
P19003_Bioclone_17,-0.42670375
P19003_Bioclone_18,-0.9070293
P19003_Bioclone_19,-0.7695182
P19003_Bioclone_20,-0.21506098
P19003_Bioclone_21,-0.8633261
P19003_Bioclone_22,-0.77645636
P19003_Bioclone_23,-0.48118353
P19003_Bioclone_24,-0.1933488
P19003_Bioclone_25,-0.2607833
P19003_Bioclone_26,0.025196254
P19003_Bioclone_27,0.43810883
P19003_Bioclone_28,0.32630485
P19003_Bioclone_29,-0.16522175
P19003_Bioclone_30,-0.3231663
P19003_Bioclone_31,-0.51742756
P19003_Bioclone_32,-0.64858496
P19003_Bioclone_33,-0.53017735
P19003_Bioclone_34,-0.40304604
P19003_Bioclone_35,-0.45578414
P19003_Bioclone_36,-0.42713165
P19003_Bioclone_37,0.46069795
P19003_Bioclone_38,0.61033076
P19003_Bioclone_39,0.3412934
P19003_Bioclone_40,-0.27830666
P19003_Bioclone_41,-0.42947564
P19003_Bioclone_42,0.08118084
P19003_Bioclone_43,0.2818212
P19003_Bioclone_44,0.011623496
P19003_Bioclone_45,0.9363201
P19003_Bioclone_46,-0.13996224
P19003_Bioclone_47,-0.5184078
P19003_Bioclone_48,-0.53834456
P19003_ICP_1,0.09023961
P19003_ICP_2,0.6272156
P19003_ICP_3,0.52805686
P19003_ICP_4,1.3036282
P19003_ICP_5,0.95575964
P19003_ICP_6,1.1496851
P19003_ICP_7,0.71381485
P19003_ICP_8,0.8305734
P19003_ICP_9,1.2123327
P19003_ICP_10,1.5100696
P19003_ICP_11,1.8727096
P19003_ICP_12,1.6603159
P19003_ICP_13,1.2699212
P19003_ICP_14,1.3489721
P19003_ICP_15,1.1662987
P19003_ICP_16,1.5726731
P19003_ICP_17,1.0290515
P19003_ICP_18,0.11868892
P19003_ICP_19,0.021787006
P19003_ICP_20,0.1026778
P19003_ICP_21,-0.36096153
P19003_ICP_22,-0.15198524
P19003_ICP_23,-0.45889264
P19003_ICP_24,-0.46824306
P19003_ICP_25,-0.2760694
P19003_ICP_26,-0.3279541
P19003_ICP_27,0.48227
P19003_ICP_28,0.2794711
P19003_ICP_29,0.56571305
P19003_ICP_30,0.4570183
P19003_ICP_31,-0.3479721
P19003_ICP_32,-0.18706235
P19003_ICP_33,0.031691406
P19003_ICP_34,0.5893108
P19003_ICP_35,0.86501855
P19003_ICP_36,0.0022278936
P19003_ICP_37,-0.20449595
P19003_ICP_38,-0.4008344
P19003_ICP_39,-0.3987001
P19003_ICP_40,-0.2611797
P19003_ICP_41,-0.14673224
P19003_ICP_42,0.009669599
P19003_ICP_43,0.06528482
P19003_ICP_44,0.01814228
P19003_ICP_45,0.3481235
P19003_ICP_46,0.39952374
P19003_ICP_47,0.5828777
P19003_ICP_48,0.2720772
P19003_Inosan_1,0.21565206
P19003_Inosan_2,0.60072845
P19003_Inosan_3,0.19368948
P19003_Inosan_4,1.6390918
