ID,Signal
P19003_Bioclone_1,-0.70908093
P19003_Bioclone_2,-0.52697235
P19003_Bioclone_3,-0.54813975
P19003_Bioclone_4,1.7127908
P19003_Bioclone_5,0.92900646
P19003_Bioclone_6,1.2891375
P19003_Bioclone_7,0.5251482
P19003_Bioclone_8,1.2766705
P19003_Bioclone_9,1.1141019
P19003_Bioclone_10,1.3870106
P19003_Bioclone_11,1.8295388
P19003_Bioclone_12,1.3468763
P19003_Bioclone_13,1.0321702
P19003_Bioclone_14,-0.07792768
P19003_Bioclone_15,-0.2476732
P19003_Bioclone_16,-0.25454208
P19003_Bioclone_17,-0.1818774
P19003_Bioclone_18,-0.8447162
P19003_Bioclone_19,-0.80945456
P19003_Bioclone_20,-0.15652567
P19003_Bioclone_21,-0.63955474
P19003_Bioclone_22,-0.46512693
P19003_Bioclone_23,-0.42640242
P19003_Bioclone_24,0.06294467
P19003_Bioclone_25,-0.029458053
P19003_Bioclone_26,0.13766885
P19003_Bioclone_27,0.84483325
P19003_Bioclone_28,0.6333389
P19003_Bioclone_29,0.2946571
P19003_Bioclone_30,0.17967823
P19003_Bioclone_31,-0.3284261
P19003_Bioclone_32,-0.4883391
P19003_Bioclone_33,-0.41405776
P19003_Bioclone_34,-0.22003925
P19003_Bioclone_35,-0.4283154
P19003_Bioclone_36,-0.19689032
P19003_Bioclone_37,0.47351074
P19003_Bioclone_38,0.8453407
P19003_Bioclone_39,0.6998803
P19003_Bioclone_40,-0.064106345
P19003_Bioclone_41,-0.10493061
P19003_Bioclone_42,0.55440605
P19003_Bioclone_43,0.7388062
P19003_Bioclone_44,0.8464423
P19003_Bioclone_45,1.3082671
P19003_Bioclone_46,0.22576708
P19003_Bioclone_47,-0.56767946
P19003_Bioclone_48,-0.6105842
P19003_ICP_1,-0.034979336
P19003_ICP_2,0.5221785
P19003_ICP_3,0.5461918
P19003_ICP_4,1.2676913
P19003_ICP_5,1.1151843
P19003_ICP_6,1.5252578
P19003_ICP_7,0.8709737
P19003_ICP_8,1.0611427
P19003_ICP_9,1.2102349
P19003_ICP_10,1.5307851
P19003_ICP_11,1.7209045
P19003_ICP_12,1.593324
P19003_ICP_13,1.4134916
P19003_ICP_14,1.2914423
P19003_ICP_15,1.1650912
P19003_ICP_16,1.1882964
P19003_ICP_17,1.1349992
P19003_ICP_18,-0.0027559996
P19003_ICP_19,-0.13629773
P19003_ICP_20,0.2545179
P19003_ICP_21,-0.485263
P19003_ICP_22,-0.2544458
P19003_ICP_23,-0.46915382
P19003_ICP_24,-0.3783654
P19003_ICP_25,-0.23552197
P19003_ICP_26,-0.25556654
P19003_ICP_27,0.50800216
P19003_ICP_28,0.25434756
P19003_ICP_29,0.4977721
P19003_ICP_30,0.5321684
P19003_ICP_31,-0.054401413
P19003_ICP_32,0.16850543
P19003_ICP_33,0.29340297
P19003_ICP_34,0.6972659
P19003_ICP_35,0.7700487
P19003_ICP_36,-0.052703768
P19003_ICP_37,-0.1430437
P19003_ICP_38,-0.3606552
P19003_ICP_39,-0.39084235
P19003_ICP_40,-0.21443957
P19003_ICP_41,-0.16867013
P19003_ICP_42,0.084725305
P19003_ICP_43,0.124186665
P19003_ICP_44,0.18700953
P19003_ICP_45,0.5622706
P19003_ICP_46,0.65167314
P19003_ICP_47,0.6132661
P19003_ICP_48,0.20658767
P19003_Inosan_1,0.26682797
P19003_Inosan_2,0.6471227
P19003_Inosan_3,0.29768404
P19003_Inosan_4,1.7051104
P19003_Inosan_5,1.280698
P19003_Inosan_6,1.8246894
P19003_Inosan_7,1.0736098
P19003_Inosan_8,1.4095906
P19003_Inosan_9,2.2158763
P19003_Inosan_10,2.7223563
P19003_Inosan_11,2.9974902
P19003_Inosan_12,2.6692553
P19003_Inosan_13,2.681782
P19003_Inosan_14,2.1391068
P19003_Inosan_15,1.7867312
P19003_Inosan_16,1.3367894
P19003_Inosan_17,1.2252917
P19003_Inosan_18,-0.17324762
P19003_Inosan_19,0.0082841925
P19003_Inosan_20,0.24701728
P19003_Inosan_21,-0.49873516
P19003_Inosan_22,-0.4528736
P19003_Inosan_23,-0.60863423
P19003_Inosan_24,-0.28924608
P19003_Inosan_25,0.050903633
P19003_Inosan_26,0.17510734
P19003_Inosan_27,1.25086
P19003_Inosan_28,1.0309548
P19003_Inosan_29,0.68469423
P19003_Inosan_30,0.94823223
P19003_Inosan_31,0.58932304
P19003_Inosan_32,0.9474389
P19003_Inosan_33,1.2495619
P19003_Inosan_34,1.0930915
P19003_Inosan_35,0.77738655
P19003_Inosan_36,0.46047285
P19003_Inosan_37,0.8349726
P19003_Inosan_38,0.66060024
P19003_Inosan_39,0.41753334
P19003_Inosan_40,-0.16874103
P19003_Inosan_41,-0.22699036
P19003_Inosan_42,0.22042623
P19003_Inosan_43,0.5748053
P19003_Inosan_44,0.6298759
P19003_Inosan_45,1.3148885
P19003_Inosan_46,1.2029899
P19003_Inosan_47,1.195319
P19003_Inosan_48,0.31883666
P19003_Premium_1,0.13550037
P19003_Premium_2,0.294515
P19003_Premium_3,0.22938783
P19003_Premium_4,1.9024607
P19003_Premium_5,1.2885219
P19003_Premium_6,1.5600733
P19003_Premium_7,0.6173351
P19003_Premium_8,1.2643754
P19003_Premium_9,2.0393686
P19003_Premium_10,2.3948998
P19003_Premium_11,2.6568193
P19003_Premium_12,2.427411
P19003_Premium_13,2.336906
P19003_Premium_14,1.7049003
P19003_Premium_15,1.3839259
P19003_Premium_16,1.1621568
P19003_Premium_17,1.2176912
P19003_Premium_18,1.0707145
P19003_Premium_19,0.9109618
P19003_Premium_20,1.1919734
P19003_Premium_21,0.4947005
P19003_Premium_22,0.9719489
P19003_Premium_23,0.85790163
P19003_Premium_24,0.67848337
P19003_Premium_25,0.6771272
P19003_Premium_26,0.55404305
P19003_Premium_27,0.9712253
P19003_Premium_28,0.98978424
P19003_Premium_29,0.4080075
P19003_Premium_30,0.6900296
P19003_Premium_31,0.9220345
P19003_Premium_32,0.92129964
P19003_Premium_33,1.0282248
